instance,job,service,value,timestamp
10.24.0.10:9093,prometheus-prometheus-oper-alertmanager,prometheus-prometheus-oper-alertmanager,1,2020-01-01T15:23:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T14:23:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T14:24:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T14:25:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T14:26:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T14:27:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T14:28:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T14:29:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T14:30:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T14:31:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T14:32:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T14:33:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T14:34:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T14:35:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T14:36:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T14:37:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T14:38:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T14:39:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T14:40:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T14:41:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T14:42:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T14:43:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T14:44:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T14:45:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T14:46:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T14:47:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T14:48:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T14:49:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T14:50:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T14:51:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T14:52:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T14:53:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T14:54:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T14:55:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T14:56:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T14:57:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T14:58:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T14:59:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T15:00:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T15:01:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T15:02:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T15:03:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T15:04:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T15:05:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T15:06:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T15:07:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T15:08:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T15:09:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T15:10:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T15:11:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T15:12:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T15:13:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T15:14:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T15:15:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T15:16:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T15:17:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T15:18:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T15:19:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T15:20:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T15:21:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T15:22:54-05:00
10.24.0.12:8080,kube-state-metrics,prometheus-kube-state-metrics,1,2020-01-01T15:23:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T14:23:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T14:24:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T14:25:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T14:26:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T14:27:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T14:28:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T14:29:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T14:30:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T14:31:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T14:32:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T14:33:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T14:34:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T14:35:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T14:36:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T14:37:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T14:38:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T14:39:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T14:40:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T14:41:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T14:42:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T14:43:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T14:44:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T14:45:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T14:46:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T14:47:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T14:48:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T14:49:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T14:50:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T14:51:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T14:52:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T14:53:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T14:54:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T14:55:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T14:56:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T14:57:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T14:58:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T14:59:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T15:00:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T15:01:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T15:02:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T15:03:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T15:04:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T15:05:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T15:06:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T15:07:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T15:08:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T15:09:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T15:10:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T15:11:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T15:12:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T15:13:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T15:14:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T15:15:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T15:16:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T15:17:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T15:18:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T15:19:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T15:20:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T15:21:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T15:22:54-05:00
10.24.0.13:8080,prometheus-prometheus-oper-operator,prometheus-prometheus-oper-operator,1,2020-01-01T15:23:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:23:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:24:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:25:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:26:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:27:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:28:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:29:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:30:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:31:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:32:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:33:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:34:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:35:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:36:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:37:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:38:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:39:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:40:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:41:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:42:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:43:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:44:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:45:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:46:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:47:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:48:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:49:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:50:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:51:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:52:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:53:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:54:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:55:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:56:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:57:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:58:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:59:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:00:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:01:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:02:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:03:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:04:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:05:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:06:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:07:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:08:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:09:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:10:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:11:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:12:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:13:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:14:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:15:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:16:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:17:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:18:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:19:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:20:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:21:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:22:54-05:00
10.24.0.14:10054,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:23:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:23:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:24:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:25:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:26:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:27:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:28:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:29:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:30:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:31:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:32:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:33:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:34:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:35:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:36:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:37:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:38:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:39:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:40:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:41:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:42:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:43:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:44:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:45:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:46:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:47:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:48:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:49:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:50:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:51:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:52:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:53:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:54:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:55:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:56:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:57:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:58:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T14:59:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:00:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:01:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:02:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:03:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:04:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:05:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:06:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:07:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:08:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:09:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:10:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:11:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:12:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:13:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:14:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:15:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:16:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:17:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:18:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:19:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:20:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:21:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:22:54-05:00
10.24.0.14:10055,kube-dns,prometheus-prometheus-oper-kube-dns,1,2020-01-01T15:23:54-05:00
10.24.0.7:9090,prometheus-prometheus-oper-prometheus,prometheus-prometheus-oper-prometheus,1,2020-01-01T14:23:54-05:00
10.24.0.7:9090,prometheus-prometheus-oper-prometheus,prometheus-prometheus-oper-prometheus,1,2020-01-01T14:24:54-05:00
